sensor_1,sensor_2,sensor_3,sensor_4,timestamp,is_anomaly
-9.33293726326797,6.471247323254571,-99.25963308460076,17.89995105060626,2024-01-07 02:21:00,0.0
-9.20677597255167,7.834235077542061,-98.04636589259226,19.29311845382153,2024-01-07 02:22:00,0.0
-10.368140717510917,6.399467632180145,-97.43923858874258,17.769830445339156,2024-01-07 02:23:00,0.0
-10.374638060165132,6.435911713833281,-97.20754976778733,20.946517514240586,2024-01-07 02:24:00,0.0
-9.646539278395673,8.067650247667071,-97.6724706588791,20.076825525737828,2024-01-07 02:25:00,0.0
-9.430588411151334,7.108688488208718,-97.27912414285267,20.452379319891257,2024-01-07 02:26:00,0.0
-9.88051965243631,8.207789935553405,-95.66010789685504,18.30757836309139,2024-01-07 02:27:00,0.0
-9.376670419155575,7.749145700956507,-95.45847495951489,21.701374649379314,2024-01-07 02:28:00,0.0
-10.056334268319752,5.548317750810495,-96.92850854632582,15.185942808435987,2024-01-07 02:29:00,0.0
-10.743178410823175,7.371182483891517,-100.38186262951358,19.495943635664432,2024-01-07 02:30:00,0.0
-9.881965413790656,7.852666584333154,-99.9973030688752,19.786710821576087,2024-01-07 02:31:00,
-9.622200315076185,7.806697124144607,-100.9832166101353,15.956794993083456,2024-01-07 02:32:00,0.0
-9.775156762848333,7.208898314669182,-101.0829293275311,20.768256796735017,2024-01-07 02:33:00,0.0
-10.199578347690622,7.135649845102757,-101.8920069505445,19.653471751791304,2024-01-07 02:34:00,0.0
-10.51076134470885,5.813204981429498,-102.77291593474109,,2024-01-07 02:35:00,0.0
-9.84226229235771,5.226646181979085,-103.53819006802736,,2024-01-07 02:36:00,
-9.118292629763426,5.660404598661583,-104.21306542794393,20.649247748500553,2024-01-07 02:37:00,
-8.920546727759593,4.296866252933466,-103.43682943946109,21.94532260897933,2024-01-07 02:38:00,0.0
-8.935936723102976,7.25393179831041,-102.86318564632451,22.76190617983606,2024-01-07 02:39:00,0.0
-9.918519930525818,5.577780779119941,,20.98405419255637,2024-01-07 02:40:00,0.0
-10.067814611718147,7.102805813777415,,18.268248835377594,2024-01-07 02:41:00,0.0
-9.222665742457481,4.5308489343053395,-104.76378729103332,16.719665337516638,2024-01-07 02:42:00,0.0
-9.133080745999086,6.796326855550538,-103.71128492559781,20.74875619900815,2024-01-07 02:43:00,0.0
-9.22982055632841,5.1706625353672075,-102.67414356568368,19.199484354994798,2024-01-07 02:44:00,0.0
-10.415839326661139,4.333510642947382,-103.67705240646391,22.567202135174647,2024-01-07 02:45:00,0.0
-9.820780868980489,7.197838244312572,-102.6877409745637,19.049753678042435,2024-01-07 02:46:00,
-9.380343262624917,6.631382890576003,-104.46401060888255,19.97138587779746,2024-01-07 02:47:00,0.0
-9.099680327250926,5.689733083014565,-104.66689502589259,17.681978606647,2024-01-07 02:48:00,0.0
-8.937057443280874,5.466273844529858,-104.17986858328393,19.31233465671633,2024-01-07 02:49:00,0.0
-9.225638097741491,5.826774489175668,-106.25867359632558,,2024-01-07 02:50:00,0.0
-9.109059630077507,5.537362048853408,-104.16581667224011,18.29694590714848,2024-01-07 02:51:00,0.0
-9.208339339164027,4.506474196834281,-102.83912148926349,19.89437150436606,2024-01-07 02:52:00,0.0
-8.88391771159192,4.843269344168678,-102.1921175169029,18.786164065,2024-01-07 02:53:00,0.0
-9.04588564791325,7.173172707599172,,25.258476404256825,2024-01-07 02:54:00,0.0
-9.144677426816186,7.842313605520985,-103.22524934904496,21.6717883022807,2024-01-07 02:55:00,0.0
-9.286596125777871,6.691102918439823,-102.43482917928193,22.169279825558345,2024-01-07 02:56:00,0.0
-9.08627016151378,5.5655182130417,-103.55749074628174,19.77821400552212,2024-01-07 02:57:00,0.0
-8.858764017430328,4.708994063617559,-103.73796497751977,20.2115043573649,2024-01-07 02:58:00,0.0
-8.941106550962134,4.208601551045788,-102.82758112770878,19.140814108686993,2024-01-07 02:59:00,0.0
-8.85785731548758,,-104.32217612948183,25.248761800930694,2024-01-07 03:00:00,0.0
-8.349978663006464,4.375420833478165,-103.98975141846138,,2024-01-07 03:01:00,
-8.861470554290433,7.041721880742699,-105.74452104808256,18.792498001530294,2024-01-07 03:02:00,0.0
-9.29090962808894,6.659330303143426,-106.68836780366121,18.491991558702708,2024-01-07 03:03:00,0.0
-8.496610848515541,5.562443465580995,-107.1929604093373,20.670700053894294,2024-01-07 03:04:00,0.0
-9.593164410718142,3.8193018517124457,-106.67940479661853,22.842044085482417,2024-01-07 03:05:00,0.0
-9.422071178505114,5.637359673125147,-107.38019389912473,22.173919010464296,2024-01-07 03:06:00,0.0
-8.684389480964526,4.470719983347269,-107.25464550779559,18.487349224867927,2024-01-07 03:07:00,0.0
-8.564713930456271,,,18.438113304105695,,0.0
-9.415688713657573,4.928460437190567,-108.47249041771897,22.492537017896403,2024-01-07 03:09:00,
-8.954475540932009,3.7664473316558675,-107.22182890993282,24.202762747202087,2024-01-07 03:10:00,0.0
-9.035666464209049,3.7679741619365217,-108.37205708817507,19.70999498468449,,
-8.945175708136057,4.293958725463734,-107.61290311422789,22.4132468167299,2024-01-07 03:12:00,0.0
-8.198908123508449,4.0150599410934324,-107.61396699970287,17.067823788741304,2024-01-07 03:13:00,0.0
-8.285981440154734,4.448824407548369,-108.18952068861086,18.312950998054376,2024-01-07 03:14:00,0.0
-8.616981359966315,4.371136049763503,-109.40704352102097,17.980803514816838,,0.0
-8.848247525493997,2.5487347749776124,-110.55327982812005,20.82442759029574,2024-01-07 03:16:00,0.0
-9.217599152103016,5.916595744815105,-111.291924852878,19.64204795592275,2024-01-07 03:17:00,0.0
-7.799852348555958,3.385416156295015,-111.44197926009915,20.476185289355996,2024-01-07 03:18:00,0.0
-8.180722410708372,3.389575357037671,-110.83846962394274,22.438231977700596,2024-01-07 03:19:00,0.0
-8.796613807056739,3.98731148587962,-111.1387088838651,18.693667632376396,2024-01-07 03:20:00,0.0
-8.049646074169248,,-111.37201973574733,,2024-01-07 03:21:00,0.0
-8.410392210708755,5.724773953727269,-111.45600995906963,17.324135561850852,2024-01-07 03:22:00,0.0
-8.48433908856293,,-110.9792322676309,22.32757143148372,2024-01-07 03:23:00,0.0
,4.785079449937236,-110.33442944843439,22.192827427326403,2024-01-07 03:24:00,0.0
-8.641554867701991,4.470653758142033,-111.72139492400623,20.723776294865587,2024-01-07 03:25:00,0.0
-8.407204236039322,4.405816870215709,-112.00346963374955,20.23987220435742,2024-01-07 03:26:00,0.0
-8.138790561154766,4.463060214817647,-110.77606561640162,18.98170413087363,2024-01-07 03:27:00,0.0
-8.413118103614485,2.2003131779667617,-112.09218557012157,17.208901610599714,2024-01-07 03:28:00,0.0
-7.792399039197199,3.863589990186761,-112.0178726796726,20.61108388252235,2024-01-07 03:29:00,0.0
,5.256978529095391,-112.1887166834694,21.512401621322173,2024-01-07 03:30:00,0.0
-8.430227923414774,8.019008287073463,-112.755392273406,24.03874322210649,2024-01-07 03:31:00,0.0
-8.848232496860795,2.8550821223736147,-111.16460962236265,,2024-01-07 03:32:00,0.0
-8.978814479123871,4.465941602393937,-111.12777381349477,20.540363236420912,2024-01-07 03:33:00,0.0
-8.015138057225856,3.456045227959295,-109.61662874155046,22.228808432802555,2024-01-07 03:34:00,0.0
-8.23313241882003,6.059736098253708,-109.61100153630605,22.289065757721637,,0.0
-7.758954070832665,,-109.15074564698831,18.755058086442236,2024-01-07 03:36:00,0.0
-7.7576092697528285,4.609305126382992,-109.7279671559153,19.441681213482568,2024-01-07 03:37:00,0.0
-8.58623143897726,2.564448282654836,-110.29406083121305,18.949698694480738,2024-01-07 03:38:00,0.0
-8.652472516728043,,-109.88471330096418,18.196310862929426,2024-01-07 03:39:00,0.0
-7.557165807584871,3.9142504156067552,-109.4570158433306,22.943338826046492,2024-01-07 03:40:00,0.0
-7.597215650733527,5.007870009093583,-108.85902877673874,20.125427617965833,2024-01-07 03:41:00,0.0
-7.837334109297786,2.8514034528021406,,19.851509074536178,2024-01-07 03:42:00,0.0
-8.412190945453382,4.583124325157818,-109.81877141678825,20.495416324985413,2024-01-07 03:43:00,0.0
-7.306818175978535,3.9304705949046905,-110.62514009350066,20.107523930350965,2024-01-07 03:44:00,0.0
-6.865160923592642,,-109.77519720735197,19.558045252180655,2024-01-07 03:45:00,0.0
-7.3204202341323565,4.856276162085098,-111.7336625727553,18.476885327066373,2024-01-07 03:46:00,0.0
-7.841154672669948,2.6096882220882156,-111.4410553312497,23.130560916193865,2024-01-07 03:47:00,0.0
-7.352855090796166,4.69792692743273,-111.55293543031888,18.859455474210918,2024-01-07 03:48:00,0.0
-8.015610502692471,3.314300645607509,-110.70335356284652,18.13897586698501,2024-01-07 03:49:00,0.0
,4.975739812835474,-110.28673237677576,19.838888698159938,2024-01-07 03:50:00,0.0
-7.205609134605683,4.211872851507792,-110.95071265648423,24.315030434872604,2024-01-07 03:51:00,
-8.087168704755697,3.6660242552799986,-111.66006269478589,18.356853391309848,2024-01-07 03:52:00,0.0
-7.309702010440144,3.2845530844926776,-112.18284616778281,21.419230437457244,2024-01-07 03:53:00,0.0
-6.883706016975757,4.697689773336251,-111.60278312041218,19.507336790166228,2024-01-07 03:54:00,0.0
-7.237591622353284,,-113.90499679996744,20.489614496253942,2024-01-07 03:55:00,0.0
-7.164447558708603,3.3435432381207337,-113.74761735561037,21.844361769923157,2024-01-07 03:56:00,0.0
-7.593855293458415,2.745572487802102,,16.560622383614017,2024-01-07 03:57:00,0.0
-6.653262564587202,4.5757636797422805,-114.43981664503049,18.207317782416165,2024-01-07 03:58:00,0.0
-7.215372683883062,2.4367842749362114,-114.09531885852712,21.816025589854103,2024-01-07 03:59:00,0.0
-7.923693747789389,2.584353920275672,-115.75764544145581,20.194902168162685,2024-01-07 04:00:00,0.0
-6.985162472559403,2.8325052231690298,-115.98451186845644,20.423749280908858,2024-01-07 04:01:00,0.0
-6.26275322342511,3.485881471245383,-115.8289415116562,21.42276723409102,2024-01-07 04:02:00,0.0
-6.900320488667194,2.571913025878053,-115.74099141638105,18.220797018194766,2024-01-07 04:03:00,0.0
-5.791126181780806,1.9771435380183726,-115.86319236949701,22.110145075654643,2024-01-07 04:04:00,0.0
-6.3986346789622335,2.7889822990904927,-117.08407988931103,21.6395674492811,2024-01-07 04:05:00,0.0
-6.396478476389384,4.576167318089364,-118.15270791995756,20.47663441451674,2024-01-07 04:06:00,0.0
-6.582536385967623,2.6721972041836572,-119.53075524271141,20.936263465734974,2024-01-07 04:07:00,0.0
-6.5047027195765965,3.6143006010064878,-118.97670967187166,22.329947555314053,2024-01-07 04:08:00,0.0
-6.554238349325634,5.912876789719526,-119.09228051367826,18.812321882531688,2024-01-07 04:09:00,0.0
-6.525374593528174,3.9293896163294635,-119.14403375297097,21.32271403692244,2024-01-07 04:10:00,0.0
-6.060268038097716,4.334255727808348,-120.84952719681587,23.488714471429535,2024-01-07 04:11:00,0.0
-6.744829227802308,,-120.88312999407708,21.281252498977317,2024-01-07 04:12:00,0.0
-6.765824719243251,6.183840489767258,-120.2494929220944,19.55521354468264,2024-01-07 04:13:00,0.0
-6.7401936563410585,3.4945468462881943,,24.636411380744732,2024-01-07 04:14:00,0.0
-5.10624326269119,3.823979509905327,-122.62673875541365,20.46162900482099,2024-01-07 04:15:00,
-5.814131526110797,5.386150483800985,-124.19708788695846,22.797183199359495,2024-01-07 04:16:00,0.0
-5.877049316050239,3.9051273972159297,-124.61736996168834,19.156937172638536,2024-01-07 04:17:00,0.0
-6.5078071657218866,4.153279837588341,-125.51836185925926,22.135604995811406,2024-01-07 04:18:00,0.0
-5.616897051273193,3.842988955477651,-125.13745302561766,18.907149904917844,2024-01-07 04:19:00,0.0
-5.936138196151385,3.8698850404670093,-124.96821346219127,,2024-01-07 04:20:00,0.0
-5.7198203261199065,4.536010485854361,-123.67670905655723,18.786519781787433,2024-01-07 04:21:00,0.0
-6.264037192154449,4.739990509733786,-123.73078690585773,23.80231195239409,2024-01-07 04:22:00,0.0
-5.644186827237148,3.5660822805180517,-123.39229910375346,19.557737335622562,2024-01-07 04:23:00,0.0
-5.884606260370867,3.466274831569984,-123.95000658540194,17.784135746088737,2024-01-07 04:24:00,0.0
-6.003639357036375,3.6469814817011894,,20.190237043804476,2024-01-07 04:25:00,0.0
,2.8793599516279382,-124.21830880194042,21.0741895838826,2024-01-07 04:26:00,0.0
-6.285312610549286,2.71541050465136,-122.97505374839335,,2024-01-07 04:27:00,
-5.18155533518563,4.6289612841203125,-122.2693980491551,18.37335954294625,2024-01-07 04:28:00,0.0
-5.068969454492309,5.2970659497501105,-122.13816992602557,22.07463361457996,2024-01-07 04:29:00,0.0
,5.256910030815109,-123.11226348051085,22.518360058563594,2024-01-07 04:30:00,
-5.715276073633628,2.0319824690314574,-121.9706353070839,16.704085302307075,2024-01-07 04:31:00,0.0
-5.363259140246127,4.197727792200438,-121.39112599144688,18.245946092278732,2024-01-07 04:32:00,0.0
-5.057155320975987,3.370225800339718,-119.36624738211744,19.681144706734937,2024-01-07 04:33:00,0.0
-5.220822833722212,4.64628130564607,-120.52067133235734,18.938148605681818,2024-01-07 04:34:00,0.0
-4.873632927407781,4.115643080971297,-119.65810483110995,21.05190916629588,2024-01-07 04:35:00,
-4.1547421900889505,5.156993132896936,-119.10899832623515,23.678954414242348,2024-01-07 04:36:00,0.0
-5.2357094379697795,4.578229823634473,-119.4510255264832,19.238172980987642,2024-01-07 04:37:00,0.0
-5.784863400834675,2.734364824113822,-118.0871906462801,23.15344440220799,2024-01-07 04:38:00,0.0
-4.459539465738018,3.6969417182269875,-117.68484549785556,17.063334287385374,2024-01-07 04:39:00,0.0
-3.975879453053382,4.704145487316581,-118.62173852631722,20.911629625036493,2024-01-07 04:40:00,
-4.565997855153858,4.8234702290203595,-118.74007754259162,18.81057702649121,2024-01-07 04:41:00,0.0
-5.250913659330161,3.3633436963169343,-119.68893634969473,20.954779861308527,2024-01-07 04:42:00,0.0
-4.71345696239222,3.268877308311718,-120.15745206508024,16.48638030908595,2024-01-07 04:43:00,0.0
-5.155060348320703,4.898549083987253,-119.4536259115405,17.429219041193875,2024-01-07 04:44:00,0.0
,3.4762477220747074,-118.46435186630629,20.95062502902025,2024-01-07 04:45:00,0.0
-5.1594773622495556,3.2495356491448213,-118.24313953251692,18.73999818867372,2024-01-07 04:46:00,0.0
-4.577646703803103,4.51190749412949,-118.99321440910646,19.35376478810766,2024-01-07 04:47:00,0.0
-4.873326579656304,4.50811174797824,-118.6116059887111,23.672570349654713,2024-01-07 04:48:00,0.0
-4.251148114242103,4.158288014825586,-117.88820635075346,20.27514293833771,2024-01-07 04:49:00,0.0
-4.440963754219635,4.37369682939607,-119.86031809599318,21.803033028563267,2024-01-07 04:50:00,0.0
-4.112476232492996,5.132623168165109,-119.74383932096227,18.481455700791017,2024-01-07 04:51:00,0.0
-4.132580532449695,4.4405801926396355,-119.9340291193616,17.31759261419535,2024-01-07 04:52:00,0.0
-4.579820261225554,5.273991294543923,-118.98031786395202,,,0.0
-3.715625825372095,4.865965877091813,-118.59462869909052,17.019061193330693,2024-01-07 04:54:00,0.0
-3.9958617322693786,5.4578070182795875,-118.11027699761773,18.60282079351665,2024-01-07 04:55:00,0.0
-4.408001172305026,6.212660440997072,-118.5921879639987,20.47550843699613,2024-01-07 04:56:00,0.0
-2.735376644671092,6.218569459344151,,19.7774782058765,2024-01-07 04:57:00,0.0
-3.5595758718595074,6.712960622071792,-117.64685127706238,20.669038770990245,2024-01-07 04:58:00,0.0
-3.816222334077687,6.308880367833113,-117.71173101003266,21.200636792004165,2024-01-07 04:59:00,0.0
-2.9736432634958683,5.755822001898361,-117.5370614543011,17.608550568387788,2024-01-07 05:00:00,0.0
-2.70184586235219,5.130904321754704,-119.07301875274317,18.116131457139133,2024-01-07 05:01:00,0.0
-3.6367934982894576,5.224179740012511,-119.14155878907039,15.642831609275621,2024-01-07 05:02:00,0.0
-3.331644458695254,4.7822939147993715,-121.1535587571765,19.25895338471424,2024-01-07 05:03:00,0.0
-3.940430640746656,5.713249483204325,-121.66970362653475,21.47351191523446,2024-01-07 05:04:00,0.0
-3.4609755778369724,6.455267529968443,-121.60618806880785,22.982553727212974,2024-01-07 05:05:00,0.0
-3.427726722109757,5.081875590663514,-120.83915727432328,,2024-01-07 05:06:00,0.0
-3.17646677973859,5.820484075884561,-121.83831721777526,22.74645772708538,2024-01-07 05:07:00,0.0
-3.0430558587536196,5.230986282805179,-121.46463307430515,20.767654047551968,2024-01-07 05:08:00,0.0
-2.8699509721390184,6.16882941490002,-119.99613966994303,20.214898841002036,2024-01-07 05:09:00,0.0
-2.9713486155995326,5.4616903545876525,-120.63688353565865,18.777418246829637,2024-01-07 05:10:00,0.0
-3.6357240096423293,5.323625911594604,-122.18393645738131,15.229679913968265,,0.0
-3.4396493686409375,5.435688559434153,-121.89409650032422,22.44637897443919,,0.0
-3.1835654780145703,6.671950691404613,-123.08609350686052,19.8935500499168,2024-01-07 05:13:00,0.0
-2.9913129206613602,6.125278860998313,-123.90509208033404,22.776593049601033,2024-01-07 05:14:00,0.0
-2.264523915156259,5.847444295104961,-122.98175513863156,18.10073376228865,,0.0
-3.310988848599701,6.591531352740739,-121.10485586325487,24.857640420144694,2024-01-07 05:16:00,0.0
-2.847727417289136,5.970286113624791,-122.10554597959636,19.50242549066744,2024-01-07 05:17:00,0.0
-2.1319103137920132,,-122.84296571961177,18.615622012514326,2024-01-07 05:18:00,0.0
-2.697645994082166,5.521497138565252,-123.28283468202059,19.570955907242027,2024-01-07 05:19:00,0.0
-2.2566910467271435,6.364260116674136,-123.83064273554602,20.34091284496451,2024-01-07 05:20:00,0.0
-2.495763329418003,5.202715117506358,-121.89735022173399,19.86019598784795,2024-01-07 05:21:00,0.0
-2.2365983415749007,6.317226305002453,-122.42791805142177,18.969339181747394,,
-2.4181305386707295,5.041448421843161,,16.393114887734768,2024-01-07 05:23:00,0.0
-1.9091748731296576,7.524737689304441,-121.19949249277308,18.39134484175232,2024-01-07 05:24:00,0.0
-2.9539606176687045,7.602607309180159,,22.148871338951743,2024-01-07 05:25:00,0.0
-2.3017271034148497,7.678292268758026,-119.63691694828452,18.240554599054256,2024-01-07 05:26:00,0.0
-1.910339749351659,6.9813403016061555,-120.54302982130692,16.566102725805024,2024-01-07 05:27:00,0.0
